depth_semitones,rate_hz,shift_semitones,catastrophic_any_fixed,catastrophic_fixed_count,worst_fixed_algorithm_label,worst_fixed_composite_stress,baseline_risk_score,baseline_risk_level,baseline_high_risk,baseline_reasons,baseline_outcome,modulation_aware_risk_score,modulation_aware_risk_level,modulation_aware_high_risk,modulation_aware_reasons,modulation_aware_outcome,pitch_valid_fraction,median_pitch_hz,pitch_iqr_cents,pitch_modulation_rms_cents,pitch_modulation_peak_rate_hz,pitch_modulation_peak_strength,spectral_flatness,spectral_centroid_hz,spectral_bandwidth_hz,transient_score,crest_factor,zero_crossing_rate
0.05,2.0,7,True,1,WSOLA,0.5901182691730426,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.0149889060759,6.540102501470324,3.3279631877404214,1.980064655172411,0.4907558123008493,1.0637286693565244e-06,222.75340333783882,20.598395612379463,1.0200634431629534,1.4142150341424002,0.01995510102269893
0.05,2.0,12,False,0,WSOLA,0.414221722846312,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.0149889060759,6.540102501470324,3.3279631877404214,1.980064655172411,0.4907558123008493,1.0637286693565244e-06,222.75340333783882,20.598395612379463,1.0200634431629534,1.4142150341424002,0.01995510102269893
0.1,2.0,-12,True,1,WSOLA,0.5670849136319744,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.0217915983396,13.081780581699755,6.657248448120752,1.980064655172411,0.49070954645682535,1.0640400370627376e-06,222.76697580771358,20.573817429179673,1.0216834270355395,1.4142194414717246,0.01995510102269893
0.1,2.0,3,False,0,WSOLA,0.4996051978443279,0.25,medium,False,periodic_representation_bias,safe,0.35,high,True,periodic_representation_bias|micro_modulation_trap,false_alarm,1.0,220.0217915983396,13.081780581699755,6.657248448120752,1.980064655172411,0.49070954645682535,1.0640400370627376e-06,222.76697580771358,20.573817429179673,1.0216834270355395,1.4142194414717246,0.01995510102269893
0.1,2.0,7,True,1,WSOLA,0.591472217264512,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.0217915983396,13.081780581699755,6.657248448120752,1.980064655172411,0.49070954645682535,1.0640400370627376e-06,222.76697580771358,20.573817429179673,1.0216834270355395,1.4142194414717246,0.01995510102269893
0.1,2.0,12,False,0,WSOLA,0.4506662913629524,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.0217915983396,13.081780581699755,6.657248448120752,1.980064655172411,0.49070954645682535,1.0640400370627376e-06,222.76697580771358,20.573817429179673,1.0216834270355395,1.4142194414717246,0.01995510102269893
0.2,2.0,-12,True,1,WSOLA,0.5688976078345951,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.00175071794317,26.165306006193273,13.317775737751832,1.980064655172411,0.4906513262238614,1.0624417956089202e-06,222.81846618040464,20.47185529896918,1.0228615102578422,1.4142368552874949,0.01995510102269893
0.2,2.0,3,False,0,WSOLA,0.5013190902830517,0.25,medium,False,periodic_representation_bias,safe,0.35,high,True,periodic_representation_bias|micro_modulation_trap,false_alarm,1.0,220.00175071794317,26.165306006193273,13.317775737751832,1.980064655172411,0.4906513262238614,1.0624417956089202e-06,222.81846618040464,20.47185529896918,1.0228615102578422,1.4142368552874949,0.01995510102269893
0.2,2.0,7,True,1,WSOLA,0.5872116156607909,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.00175071794317,26.165306006193273,13.317775737751832,1.980064655172411,0.4906513262238614,1.0624417956089202e-06,222.81846618040464,20.47185529896918,1.0228615102578422,1.4142368552874949,0.01995510102269893
0.2,2.0,12,False,0,WSOLA,0.47179462921232,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.00175071794317,26.165306006193273,13.317775737751832,1.980064655172411,0.4906513262238614,1.0624417956089202e-06,222.81846618040464,20.47185529896918,1.0228615102578422,1.4142368552874949,0.01995510102269893
0.35,2.0,-12,False,0,WSOLA,0.5131527860314186,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.13705931382947,45.78811859999934,23.300282952138375,1.980064655172411,0.4904895334409862,1.035064544283827e-06,222.93475035779005,20.157530243415003,1.0246821455835993,1.4142807034577567,0.01995510102269893
0.35,2.0,3,True,1,WSOLA,0.5425930983497228,0.25,medium,False,periodic_representation_bias,missed,0.35,high,True,periodic_representation_bias|micro_modulation_trap,caught,1.0,220.13705931382947,45.78811859999934,23.300282952138375,1.980064655172411,0.4904895334409862,1.035064544283827e-06,222.93475035779005,20.157530243415003,1.0246821455835993,1.4142807034577567,0.01995510102269893
0.35,2.0,7,True,1,WSOLA,0.5870459055157575,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.13705931382947,45.78811859999934,23.300282952138375,1.980064655172411,0.4904895334409862,1.035064544283827e-06,222.93475035779005,20.157530243415003,1.0246821455835993,1.4142807034577567,0.01995510102269893
0.35,2.0,12,False,0,WSOLA,0.4804003562328343,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.13705931382947,45.78811859999934,23.300282952138375,1.980064655172411,0.4904895334409862,1.035064544283827e-06,222.93475035779005,20.157530243415003,1.0246821455835993,1.4142807034577567,0.01995510102269893
0.5,2.0,-12,False,0,WSOLA,0.4870942537747125,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.55348991999668,65.41483418189009,33.28595354826114,1.980064655172411,0.4902793664703223,9.344997045279706e-07,223.00783729951632,20.01115417414435,1.0259144174535053,1.414325557926168,0.01995510102269893
0.5,2.0,3,True,1,WSOLA,0.5634501694402579,0.25,medium,False,periodic_representation_bias,missed,0.35,high,True,periodic_representation_bias|micro_modulation_trap,caught,1.0,220.55348991999668,65.41483418189009,33.28595354826114,1.980064655172411,0.4902793664703223,9.344997045279706e-07,223.00783729951632,20.01115417414435,1.0259144174535053,1.414325557926168,0.01995510102269893
0.5,2.0,7,True,1,WSOLA,0.5821349223824427,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.55348991999668,65.41483418189009,33.28595354826114,1.980064655172411,0.4902793664703223,9.344997045279706e-07,223.00783729951632,20.01115417414435,1.0259144174535053,1.414325557926168,0.01995510102269893
0.5,2.0,12,False,0,WSOLA,0.4928513151241883,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.55348991999668,65.41483418189009,33.28595354826114,1.980064655172411,0.4902793664703223,9.344997045279706e-07,223.00783729951632,20.01115417414435,1.0259144174535053,1.414325557926168,0.01995510102269893
0.75,2.0,-12,False,0,WSOLA,0.3727735968970728,0.6000000000000001,high,True,pitch_motion|periodic_representation_bias|large_shift,false_alarm,0.7000000000000001,high,True,pitch_motion|periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,219.93027461206339,98.129134181697,50.014889291877104,1.980064655172411,0.48986613750045677,6.23519467632718e-07,222.63179012566437,19.157006684682024,1.0258696143044368,1.4142651796957004,0.01995510102269893
0.75,2.0,3,True,1,WSOLA,0.5675425800036001,0.4,high,True,pitch_motion|periodic_representation_bias,caught,0.5,high,True,pitch_motion|periodic_representation_bias|micro_modulation_trap,caught,1.0,219.93027461206339,98.129134181697,50.014889291877104,1.980064655172411,0.48986613750045677,6.23519467632718e-07,222.63179012566437,19.157006684682024,1.0258696143044368,1.4142651796957004,0.01995510102269893
0.75,2.0,7,True,1,WSOLA,0.5675181216719237,0.48000000000000004,high,True,pitch_motion|periodic_representation_bias|moderate_shift,caught,0.5800000000000001,high,True,pitch_motion|periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,219.93027461206339,98.129134181697,50.014889291877104,1.980064655172411,0.48986613750045677,6.23519467632718e-07,222.63179012566437,19.157006684682024,1.0258696143044368,1.4142651796957004,0.01995510102269893
0.75,2.0,12,False,0,WSOLA,0.4883926817605807,0.6000000000000001,high,True,pitch_motion|periodic_representation_bias|large_shift,false_alarm,0.7000000000000001,high,True,pitch_motion|periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,219.93027461206339,98.129134181697,50.014889291877104,1.980064655172411,0.48986613750045677,6.23519467632718e-07,222.63179012566437,19.157006684682024,1.0258696143044368,1.4142651796957004,0.01995510102269893
1.0,2.0,-12,False,0,WSOLA,0.4628416122027317,0.6000000000000001,high,True,pitch_motion|periodic_representation_bias|large_shift,false_alarm,0.7000000000000001,high,True,pitch_motion|periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,219.91934373671367,130.8520475812949,67.09929263995983,1.980064655172411,0.4893865195918439,7.960084618361004e-07,223.3227293032958,20.355820172369878,1.0254206478812151,1.4140777160385236,0.01995510102269893
1.0,2.0,3,True,1,WSOLA,0.5426714277509102,0.4,high,True,pitch_motion|periodic_representation_bias,caught,0.5,high,True,pitch_motion|periodic_representation_bias|micro_modulation_trap,caught,1.0,219.91934373671367,130.8520475812949,67.09929263995983,1.980064655172411,0.4893865195918439,7.960084618361004e-07,223.3227293032958,20.355820172369878,1.0254206478812151,1.4140777160385236,0.01995510102269893
1.0,2.0,7,True,1,WSOLA,0.553414406725886,0.48000000000000004,high,True,pitch_motion|periodic_representation_bias|moderate_shift,caught,0.5800000000000001,high,True,pitch_motion|periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,219.91934373671367,130.8520475812949,67.09929263995983,1.980064655172411,0.4893865195918439,7.960084618361004e-07,223.3227293032958,20.355820172369878,1.0254206478812151,1.4140777160385236,0.01995510102269893
1.0,2.0,12,False,0,WSOLA,0.4534677057270986,0.6000000000000001,high,True,pitch_motion|periodic_representation_bias|large_shift,false_alarm,0.7000000000000001,high,True,pitch_motion|periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,219.91934373671367,130.8520475812949,67.09929263995983,1.980064655172411,0.4893865195918439,7.960084618361004e-07,223.3227293032958,20.355820172369878,1.0254206478812151,1.4140777160385236,0.01995510102269893
0.0,4.0,-12,True,1,WSOLA,0.5947147202023889,0.45,high,True,periodic_representation_bias|large_shift,caught,0.45,high,True,periodic_representation_bias|large_shift,caught,1.0,220.04400624093478,4.2039015447302205e-06,0.33777005225322676,3.960129310344822,0.05425089090858194,1.063558721599303e-06,222.74882239034898,20.606446437322152,1.019673897862927,1.4142132035275572,0.01995510102269893
0.0,4.0,3,False,0,WSOLA,0.494029380599679,0.25,medium,False,periodic_representation_bias,safe,0.25,medium,False,periodic_representation_bias,safe,1.0,220.04400624093478,4.2039015447302205e-06,0.33777005225322676,3.960129310344822,0.05425089090858194,1.063558721599303e-06,222.74882239034898,20.606446437322152,1.019673897862927,1.4142132035275572,0.01995510102269893
0.0,4.0,7,True,1,WSOLA,0.5859030079120474,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.33,high,True,periodic_representation_bias|moderate_shift,caught,1.0,220.04400624093478,4.2039015447302205e-06,0.33777005225322676,3.960129310344822,0.05425089090858194,1.063558721599303e-06,222.74882239034898,20.606446437322152,1.019673897862927,1.4142132035275572,0.01995510102269893
0.0,4.0,12,False,0,WSOLA,0.4358008757086319,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,1.0,220.04400624093478,4.2039015447302205e-06,0.33777005225322676,3.960129310344822,0.05425089090858194,1.063558721599303e-06,222.74882239034898,20.606446437322152,1.019673897862927,1.4142132035275572,0.01995510102269893
0.025,4.0,-12,True,1,WSOLA,0.5784906520707934,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.03181275701812,2.7500191313873685,1.4141712792417325,3.960129310344822,0.4841398598231785,1.0636079092034195e-06,222.74987958459607,20.604715091482582,1.0192002835774483,1.4142139299871135,0.01995510102269893
0.025,4.0,3,False,0,WSOLA,0.4944537890974534,0.25,medium,False,periodic_representation_bias,safe,0.35,high,True,periodic_representation_bias|micro_modulation_trap,false_alarm,1.0,220.03181275701812,2.7500191313873685,1.4141712792417325,3.960129310344822,0.4841398598231785,1.0636079092034195e-06,222.74987958459607,20.604715091482582,1.0192002835774483,1.4142139299871135,0.01995510102269893
0.025,4.0,7,True,1,WSOLA,0.5858338458641151,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.03181275701812,2.7500191313873685,1.4141712792417325,3.960129310344822,0.4841398598231785,1.0636079092034195e-06,222.74987958459607,20.604715091482582,1.0192002835774483,1.4142139299871135,0.01995510102269893
0.025,4.0,12,False,0,WSOLA,0.4360964700227465,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.03181275701812,2.7500191313873685,1.4141712792417325,3.960129310344822,0.4841398598231785,1.0636079092034195e-06,222.74987958459607,20.604715091482582,1.0192002835774483,1.4142139299871135,0.01995510102269893
0.05,4.0,-12,True,1,WSOLA,0.5796901697028157,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.03975632694718,5.593015225754761,2.8263747262600294,3.960129310344822,0.48404821427135425,1.0637335473413637e-06,222.753134613983,20.59923521073945,1.019252578399123,1.4142150328520344,0.01995510102269893
0.05,4.0,3,False,0,WSOLA,0.5099024004811973,0.25,medium,False,periodic_representation_bias,safe,0.35,high,True,periodic_representation_bias|micro_modulation_trap,false_alarm,1.0,220.03975632694718,5.593015225754761,2.8263747262600294,3.960129310344822,0.48404821427135425,1.0637335473413637e-06,222.753134613983,20.59923521073945,1.019252578399123,1.4142150328520344,0.01995510102269893
0.05,4.0,7,True,1,WSOLA,0.5911900855788672,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.03975632694718,5.593015225754761,2.8263747262600294,3.960129310344822,0.48404821427135425,1.0637335473413637e-06,222.753134613983,20.59923521073945,1.019252578399123,1.4142150328520344,0.01995510102269893
0.05,4.0,12,False,0,WSOLA,0.4430372063811776,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.03975632694718,5.593015225754761,2.8263747262600294,3.960129310344822,0.48404821427135425,1.0637335473413637e-06,222.753134613983,20.59923521073945,1.019252578399123,1.4142150328520344,0.01995510102269893
0.1,4.0,-12,True,1,WSOLA,0.5843751025464358,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.0371625691553,11.187613319986163,5.674404123327475,3.960129310344822,0.4837646449931199,1.0640496232402573e-06,222.7659766313435,20.57692921232965,1.0212390011503494,1.4142194419301906,0.01995510102269893
0.1,4.0,3,True,1,WSOLA,0.5274940319125269,0.25,medium,False,periodic_representation_bias,missed,0.35,high,True,periodic_representation_bias|micro_modulation_trap,caught,1.0,220.0371625691553,11.187613319986163,5.674404123327475,3.960129310344822,0.4837646449931199,1.0640496232402573e-06,222.7659766313435,20.57692921232965,1.0212390011503494,1.4142194419301906,0.01995510102269893
0.1,4.0,7,True,1,WSOLA,0.5895580963021486,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.0371625691553,11.187613319986163,5.674404123327475,3.960129310344822,0.4837646449931199,1.0640496232402573e-06,222.7659766313435,20.57692921232965,1.0212390011503494,1.4142194419301906,0.01995510102269893
0.1,4.0,12,False,0,WSOLA,0.46172374489115,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.0371625691553,11.187613319986163,5.674404123327475,3.960129310344822,0.4837646449931199,1.0640496232402573e-06,222.7659766313435,20.57692921232965,1.0212390011503494,1.4142194419301906,0.01995510102269893
0.2,4.0,-12,True,1,WSOLA,0.5510423733304678,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.0369409510806,22.223263621045277,11.360536520706308,3.960129310344822,0.4832247522950633,1.06246399399567e-06,222.81504783979946,20.48411315472364,1.0227550819698938,1.4142368537763292,0.01995510102269893
0.2,4.0,3,True,1,WSOLA,0.5419944761309553,0.25,medium,False,periodic_representation_bias,missed,0.35,high,True,periodic_representation_bias|micro_modulation_trap,caught,1.0,220.0369409510806,22.223263621045277,11.360536520706308,3.960129310344822,0.4832247522950633,1.06246399399567e-06,222.81504783979946,20.48411315472364,1.0227550819698938,1.4142368537763292,0.01995510102269893
0.2,4.0,7,True,1,WSOLA,0.5843448614598518,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.0369409510806,22.223263621045277,11.360536520706308,3.960129310344822,0.4832247522950633,1.06246399399567e-06,222.81504783979946,20.48411315472364,1.0227550819698938,1.4142368537763292,0.01995510102269893
0.2,4.0,12,False,0,WSOLA,0.4903738905462597,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.0369409510806,22.223263621045277,11.360536520706308,3.960129310344822,0.4832247522950633,1.06246399399567e-06,222.81504783979946,20.48411315472364,1.0227550819698938,1.4142368537763292,0.01995510102269893
0.35,4.0,-12,True,1,WSOLA,0.5869762831463684,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.04901277434143,39.538186030885406,19.851111962000186,3.960129310344822,0.4822491356444858,1.0351527158899366e-06,222.92308140381385,20.20109609250261,1.0252514506805115,1.4142807062876865,0.01995510102269893
0.35,4.0,3,True,1,WSOLA,0.5551727677904343,0.25,medium,False,periodic_representation_bias,missed,0.35,high,True,periodic_representation_bias|micro_modulation_trap,caught,1.0,220.04901277434143,39.538186030885406,19.851111962000186,3.960129310344822,0.4822491356444858,1.0351527158899366e-06,222.92308140381385,20.20109609250261,1.0252514506805115,1.4142807062876865,0.01995510102269893
0.35,4.0,7,True,1,WSOLA,0.5713100018710934,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.04901277434143,39.538186030885406,19.851111962000186,3.960129310344822,0.4822491356444858,1.0351527158899366e-06,222.92308140381385,20.20109609250261,1.0252514506805115,1.4142807062876865,0.01995510102269893
0.35,4.0,12,False,0,WSOLA,0.50081179469023,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.04901277434143,39.538186030885406,19.851111962000186,3.960129310344822,0.4822491356444858,1.0351527158899366e-06,222.92308140381385,20.20109609250261,1.0252514506805115,1.4142807062876865,0.01995510102269893
0.5,4.0,-12,False,0,WSOLA,0.5084124454280344,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.0759486688341,56.79779921511263,28.339179154456563,3.960129310344822,0.4812925145974513,9.346422776642994e-07,222.98801119079408,20.07836688077373,1.0265556938324543,1.4143255687792446,0.01995510102269893
0.5,4.0,3,True,1,WSOLA,0.540578103095097,0.25,medium,False,periodic_representation_bias,missed,0.35,high,True,periodic_representation_bias|micro_modulation_trap,caught,1.0,220.0759486688341,56.79779921511263,28.339179154456563,3.960129310344822,0.4812925145974513,9.346422776642994e-07,222.98801119079408,20.07836688077373,1.0265556938324543,1.4143255687792446,0.01995510102269893
0.5,4.0,7,True,1,WSOLA,0.5780551701776724,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.0759486688341,56.79779921511263,28.339179154456563,3.960129310344822,0.4812925145974513,9.346422776642994e-07,222.98801119079408,20.07836688077373,1.0265556938324543,1.4143255687792446,0.01995510102269893
0.5,4.0,12,False,0,WSOLA,0.4997352338471648,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.0759486688341,56.79779921511263,28.339179154456563,3.960129310344822,0.4812925145974513,9.346422776642994e-07,222.98801119079408,20.07836688077373,1.0265556938324543,1.4143255687792446,0.01995510102269893
0.75,4.0,-12,True,1,WSOLA,0.5226775006465327,0.6000000000000001,high,True,pitch_motion|periodic_representation_bias|large_shift,caught,0.7000000000000001,high,True,pitch_motion|periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.1537910862633,85.24110640695646,42.75107536535898,3.960129310344822,0.47963586620629756,6.237334942549625e-07,222.5997835263572,19.270228113562386,1.025949604984882,1.4142652285861121,0.01995510102269893
0.75,4.0,3,True,1,WSOLA,0.5883394678992196,0.4,high,True,pitch_motion|periodic_representation_bias,caught,0.5,high,True,pitch_motion|periodic_representation_bias|micro_modulation_trap,caught,1.0,220.1537910862633,85.24110640695646,42.75107536535898,3.960129310344822,0.47963586620629756,6.237334942549625e-07,222.5997835263572,19.270228113562386,1.025949604984882,1.4142652285861121,0.01995510102269893
0.75,4.0,7,True,1,WSOLA,0.5374968430718171,0.48000000000000004,high,True,pitch_motion|periodic_representation_bias|moderate_shift,caught,0.5800000000000001,high,True,pitch_motion|periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.1537910862633,85.24110640695646,42.75107536535898,3.960129310344822,0.47963586620629756,6.237334942549625e-07,222.5997835263572,19.270228113562386,1.025949604984882,1.4142652285861121,0.01995510102269893
0.75,4.0,12,False,0,WSOLA,0.5062165492696353,0.6000000000000001,high,True,pitch_motion|periodic_representation_bias|large_shift,false_alarm,0.7000000000000001,high,True,pitch_motion|periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.1537910862633,85.24110640695646,42.75107536535898,3.960129310344822,0.47963586620629756,6.237334942549625e-07,222.5997835263572,19.270228113562386,1.025949604984882,1.4142652285861121,0.01995510102269893
