signal_family,signal_name,signal_label,shift_semitones,preflight_risk_score,preflight_risk_level,preflight_high_risk,preflight_reasons,catastrophic_threshold,catastrophic_fixed_count,catastrophic_any_fixed,worst_fixed_algorithm,worst_fixed_algorithm_label,worst_fixed_composite_stress,safest_fixed_algorithm,safest_fixed_algorithm_label,safest_fixed_composite_stress
inharmonic,random_modal_resonator,inharmonic / random_modal_resonator,7,0.97,high,True,unstable_pitch|periodic_representation_bias|sparse_transients|high_crest_factor|moderate_shift,0.40496938599480553,0,False,wsola,WSOLA,0.2726926296884823,phase_vocoder,Phase Vocoder,0.1027355257187197
inharmonic,random_modal_resonator,inharmonic / random_modal_resonator,12,1.0,high,True,unstable_pitch|periodic_representation_bias|sparse_transients|high_crest_factor|large_shift,0.40496938599480553,0,False,wsola,WSOLA,0.3924522627012681,psola,PSOLA,0.1355007449529672
inharmonic,random_modal_resonator,inharmonic / random_modal_resonator,-12,1.0,high,True,unstable_pitch|periodic_representation_bias|sparse_transients|high_crest_factor|large_shift,0.40496938599480553,0,False,wsola,WSOLA,0.2576175335086658,phase_vocoder,Phase Vocoder,0.1024391580072148
noise,white_noise,noise / white_noise,3,0.96,high,True,untracked_pitch|noise_like_spectrum|broadband_structure|high_centroid|dense_zero_crossings,0.40496938599480553,0,False,wsola,WSOLA,0.3227389174035728,phase_vocoder,Phase Vocoder,0.1239277294062454
noise,white_noise,noise / white_noise,7,1.0,high,True,untracked_pitch|noise_like_spectrum|broadband_structure|high_centroid|dense_zero_crossings|moderate_shift,0.40496938599480553,0,False,psola,PSOLA,0.3521324499954282,phase_vocoder,Phase Vocoder,0.1051405303474724
noise,white_noise,noise / white_noise,12,1.0,high,True,untracked_pitch|noise_like_spectrum|broadband_structure|high_centroid|dense_zero_crossings|large_shift,0.40496938599480553,1,True,psola,PSOLA,0.4691742372403287,phase_vocoder,Phase Vocoder,0.1004642796643024
noise,white_noise,noise / white_noise,-12,1.0,high,True,untracked_pitch|noise_like_spectrum|broadband_structure|high_centroid|dense_zero_crossings|large_shift,0.40496938599480553,3,True,wsola,WSOLA,0.6297442240931014,psola,PSOLA,0.121699427154461
noise,pink_noise,noise / pink_noise,3,0.68,high,True,strong_pitch_motion|diffuse_spectrum|broadband_structure|high_centroid,0.40496938599480553,0,False,wsola,WSOLA,0.3630884476035129,phase_vocoder,Phase Vocoder,0.0922340702165061
noise,pink_noise,noise / pink_noise,7,0.76,high,True,strong_pitch_motion|diffuse_spectrum|broadband_structure|high_centroid|moderate_shift,0.40496938599480553,0,False,wsola,WSOLA,0.2999995503395111,phase_vocoder,Phase Vocoder,0.0781033802554373
noise,pink_noise,noise / pink_noise,12,0.8800000000000001,high,True,strong_pitch_motion|diffuse_spectrum|broadband_structure|high_centroid|large_shift,0.40496938599480553,0,False,psola,PSOLA,0.3292937914463446,phase_vocoder,Phase Vocoder,0.0946230176283636
noise,pink_noise,noise / pink_noise,-12,0.8800000000000001,high,True,strong_pitch_motion|diffuse_spectrum|broadband_structure|high_centroid|large_shift,0.40496938599480553,1,True,wsola,WSOLA,0.4946019074146133,psola,PSOLA,0.1065239092363363
transient,impulse_train,transient / impulse_train,3,1.0,high,True,untracked_pitch|noise_like_spectrum|sparse_transients|high_centroid|high_crest_factor,0.40496938599480553,0,False,psola,PSOLA,0.1313744364870115,wsola,WSOLA,0.0297558785782775
transient,impulse_train,transient / impulse_train,7,1.0,high,True,untracked_pitch|noise_like_spectrum|sparse_transients|high_centroid|high_crest_factor|moderate_shift,0.40496938599480553,0,False,psola,PSOLA,0.2095643438158432,wsola,WSOLA,0.0274510154005149
transient,impulse_train,transient / impulse_train,12,1.0,high,True,untracked_pitch|noise_like_spectrum|sparse_transients|high_centroid|high_crest_factor|large_shift,0.40496938599480553,0,False,psola,PSOLA,0.3146023527938033,phase_vocoder,Phase Vocoder,0.0119675638453864
transient,impulse_train,transient / impulse_train,-12,1.0,high,True,untracked_pitch|noise_like_spectrum|sparse_transients|high_centroid|high_crest_factor|large_shift,0.40496938599480553,0,False,rubber_band,Rubber Band,0.3604601483908707,phase_vocoder,Phase Vocoder,0.2401110639999664
transient,click_sequence,transient / click_sequence,3,0.8799999999999999,high,True,untracked_pitch|noise_like_spectrum|sparse_transients|peaky_waveform,0.40496938599480553,0,False,rubber_band,Rubber Band,0.2318552647301461,phase_vocoder,Phase Vocoder,0.012677470543884
transient,click_sequence,transient / click_sequence,7,0.9599999999999999,high,True,untracked_pitch|noise_like_spectrum|sparse_transients|peaky_waveform|moderate_shift,0.40496938599480553,0,False,rubber_band,Rubber Band,0.2237910551366379,phase_vocoder,Phase Vocoder,0.0209469154934814
transient,click_sequence,transient / click_sequence,12,1.0,high,True,untracked_pitch|noise_like_spectrum|sparse_transients|peaky_waveform|large_shift,0.40496938599480553,0,False,rubber_band,Rubber Band,0.2058647911015819,phase_vocoder,Phase Vocoder,0.0343163292022258
transient,click_sequence,transient / click_sequence,-12,1.0,high,True,untracked_pitch|noise_like_spectrum|sparse_transients|peaky_waveform|large_shift,0.40496938599480553,0,False,rubber_band,Rubber Band,0.2360832865963066,phase_vocoder,Phase Vocoder,0.0299686262580413
modulated,vibrato_tone,modulated / vibrato_tone,3,0.25,medium,False,periodic_representation_bias,0.40496938599480553,1,True,wsola,WSOLA,0.4450862304145185,phase_vocoder,Phase Vocoder,0.0275542469206783
modulated,vibrato_tone,modulated / vibrato_tone,7,0.33,high,True,periodic_representation_bias|moderate_shift,0.40496938599480553,1,True,wsola,WSOLA,0.4275695675956883,phase_vocoder,Phase Vocoder,0.0511149012587173
modulated,vibrato_tone,modulated / vibrato_tone,12,0.45,high,True,periodic_representation_bias|large_shift,0.40496938599480553,0,False,wsola,WSOLA,0.3675693548119368,psola,PSOLA,0.0649224573868605
modulated,vibrato_tone,modulated / vibrato_tone,-12,0.45,high,True,periodic_representation_bias|large_shift,0.40496938599480553,1,True,wsola,WSOLA,0.4885321897821557,phase_vocoder,Phase Vocoder,0.0543909164531487
modulated,fm_tone,modulated / fm_tone,3,0.5,high,True,strong_pitch_motion|periodic_representation_bias,0.40496938599480553,0,False,rubber_band,Rubber Band,0.3581011114080154,phase_vocoder,Phase Vocoder,0.0226433299385077
modulated,fm_tone,modulated / fm_tone,7,0.58,high,True,strong_pitch_motion|periodic_representation_bias|moderate_shift,0.40496938599480553,1,True,wsola,WSOLA,0.433201744864633,phase_vocoder,Phase Vocoder,0.0519367188289067
modulated,fm_tone,modulated / fm_tone,12,0.7,high,True,strong_pitch_motion|periodic_representation_bias|large_shift,0.40496938599480553,0,False,rubber_band,Rubber Band,0.3322998375212593,phase_vocoder,Phase Vocoder,0.0714317460140219
modulated,fm_tone,modulated / fm_tone,-12,0.7,high,True,strong_pitch_motion|periodic_representation_bias|large_shift,0.40496938599480553,1,True,wsola,WSOLA,0.486537516985376,phase_vocoder,Phase Vocoder,0.0502546098374231
